  1FNQ    3 0.0010 0.5   dRMS 22.259 ( 0.541 )  dRMD_ter 22.837 ( 1.307 )  pdist  21.660 ( 1.116 )  pangle    1.503 ( 0.112 )  kda 12.230  Ida  1.861  sigma0     0.000000  ntests   20
  1FNQ    3 0.0010 1.0   dRMS 19.466 ( 0.459 )  dRMD_ter 14.857 ( 0.675 )  pdist  19.876 ( 1.335 )  pangle    1.288 ( 0.096 )  kda  3.837  Ida  1.596  sigma0     0.001353  ntests   20
  1FNQ    3 0.0100 0.5   dRMS 23.933 ( 0.685 )  dRMD_ter 24.227 ( 1.113 )  pdist  23.199 ( 1.233 )  pangle    1.546 ( 0.098 )  kda 13.820  Ida  2.084  sigma0     0.009000  ntests   20
  1FNQ    3 0.0100 1.0   dRMS 20.398 ( 0.870 )  dRMD_ter 15.430 ( 1.357 )  pdist  22.368 ( 1.851 )  pangle    1.371 ( 0.112 )  kda  5.419  Ida  2.509  sigma0     0.007762  ntests   20
  1FRT    3 0.0010 0.5   dRMS 14.039 ( 0.610 )  dRMD_ter 15.188 ( 1.141 )  pdist  20.627 ( 2.408 )  pangle    1.719 ( 0.112 )  kda  7.211  Ida  0.800  sigma0     0.000000  ntests   20
  1FRT    3 0.0010 1.0   dRMS 11.173 ( 0.395 )  dRMD_ter  1.404 ( 0.327 )  pdist   9.610 ( 2.092 )  pangle    1.203 ( 0.082 )  kda  0.215  Ida  0.910  sigma0     0.000014  ntests   20
  1FRT    3 0.0100 0.5   dRMS 16.156 ( 0.854 )  dRMD_ter 15.244 ( 1.195 )  pdist  24.148 ( 2.787 )  pangle    1.834 ( 0.093 )  kda 10.387  Ida  1.187  sigma0     0.009000  ntests   20
  1FRT    3 0.0100 1.0   dRMS 11.741 ( 0.323 )  dRMD_ter  4.588 ( 0.640 )  pdist  14.049 ( 2.270 )  pangle    1.348 ( 0.082 )  kda  2.239  Ida  2.184  sigma0     0.008825  ntests   20
  1IE7    3 0.0010 0.5   dRMS 13.677 ( 0.726 )  dRMD_ter 15.065 ( 1.389 )  pdist  17.327 ( 2.985 )  pangle    1.540 ( 0.086 )  kda  4.189  Ida  1.356  sigma0     0.000011  ntests   20
  1IE7    3 0.0010 1.0   dRMS  9.437 ( 0.277 )  dRMD_ter  1.565 ( 0.523 )  pdist  17.360 ( 0.933 )  pangle    1.694 ( 0.062 )  kda  0.286  Ida  1.231  sigma0     0.000712  ntests   20
  1IE7    3 0.0100 0.5   dRMS 16.663 ( 0.964 )  dRMD_ter 19.769 ( 1.533 )  pdist  17.176 ( 2.251 )  pangle    1.692 ( 0.095 )  kda 11.588  Ida  1.180  sigma0     0.009000  ntests   20
  1IE7    3 0.0100 1.0   dRMS 10.377 ( 0.366 )  dRMD_ter  4.412 ( 0.703 )  pdist  13.775 ( 1.294 )  pangle    1.482 ( 0.078 )  kda  0.372  Ida  2.506  sigma0     0.008404  ntests   20
  1IKN    3 0.0010 0.5   dRMS 15.644 ( 0.879 )  dRMD_ter 22.013 ( 2.281 )  pdist  14.569 ( 1.706 )  pangle    1.593 ( 0.096 )  kda  9.016  Ida  1.264  sigma0     0.000000  ntests   20
  1IKN    3 0.0010 1.0   dRMS  8.646 ( 0.731 )  dRMD_ter  1.069 ( 0.158 )  pdist   7.217 ( 1.154 )  pangle    0.941 ( 0.147 )  kda  0.029  Ida  0.363  sigma0     0.000000  ntests   20
  1IKN    3 0.0100 0.5   dRMS 15.577 ( 0.915 )  dRMD_ter 19.152 ( 2.048 )  pdist  15.175 ( 2.066 )  pangle    1.519 ( 0.133 )  kda  6.518  Ida  1.010  sigma0     0.009000  ntests   20
  1IKN    3 0.0100 1.0   dRMS 10.372 ( 0.549 )  dRMD_ter  2.640 ( 0.193 )  pdist  10.510 ( 1.596 )  pangle    1.190 ( 0.129 )  kda  0.075  Ida  1.002  sigma0     0.008986  ntests   20
  1JMX    3 0.0010 0.5   dRMS 21.898 ( 0.853 )  dRMD_ter 15.460 ( 0.891 )  pdist  29.114 ( 2.118 )  pangle    1.860 ( 0.086 )  kda 11.159  Ida  1.086  sigma0     0.000001  ntests   20
  1JMX    3 0.0010 1.0   dRMS 18.597 ( 0.905 )  dRMD_ter  8.971 ( 1.180 )  pdist  21.055 ( 1.964 )  pangle    1.182 ( 0.065 )  kda  6.417  Ida  3.742  sigma0     0.000230  ntests   20
  1JMX    3 0.0100 0.5   dRMS 22.266 ( 1.009 )  dRMD_ter 16.106 ( 0.955 )  pdist  28.361 ( 2.231 )  pangle    1.819 ( 0.099 )  kda 12.453  Ida  0.978  sigma0     0.009000  ntests   20
  1JMX    3 0.0100 1.0   dRMS 18.808 ( 0.715 )  dRMD_ter  8.318 ( 0.779 )  pdist  21.459 ( 1.905 )  pangle    1.163 ( 0.073 )  kda  6.205  Ida  3.742  sigma0     0.008636  ntests   20
  1KIG    3 0.0010 0.5   dRMS 14.175 ( 0.495 )  dRMD_ter 14.030 ( 0.830 )  pdist  18.837 ( 2.040 )  pangle    1.759 ( 0.107 )  kda  9.845  Ida  0.940  sigma0     0.000000  ntests   20
  1KIG    3 0.0010 1.0   dRMS  8.526 ( 0.507 )  dRMD_ter  3.821 ( 0.521 )  pdist   7.091 ( 0.590 )  pangle    1.010 ( 0.079 )  kda  0.052  Ida  3.501  sigma0     0.000211  ntests   20
  1KIG    3 0.0100 0.5   dRMS 13.833 ( 0.495 )  dRMD_ter 13.358 ( 0.867 )  pdist  18.247 ( 1.831 )  pangle    1.825 ( 0.099 )  kda 11.867  Ida  1.465  sigma0     0.009000  ntests   20
  1KIG    3 0.0100 1.0   dRMS 10.105 ( 0.540 )  dRMD_ter  4.884 ( 0.548 )  pdist  10.602 ( 1.418 )  pangle    1.243 ( 0.106 )  kda  0.575  Ida  3.599  sigma0     0.008827  ntests   20
  1RH5    3 0.0010 0.5   dRMS 19.279 ( 0.936 )  dRMD_ter 17.033 ( 1.188 )  pdist  19.387 ( 1.274 )  pangle    1.644 ( 0.110 )  kda 12.264  Ida  1.063  sigma0     0.000000  ntests   20
  1RH5    3 0.0010 1.0   dRMS 18.131 ( 0.144 )  dRMD_ter  1.207 ( 0.297 )  pdist  16.840 ( 0.920 )  pangle    1.399 ( 0.068 )  kda  0.015  Ida  0.673  sigma0     0.000784  ntests   20
  1RH5    3 0.0100 0.5   dRMS 19.209 ( 0.927 )  dRMD_ter 18.624 ( 1.061 )  pdist  20.307 ( 1.450 )  pangle    1.755 ( 0.096 )  kda 11.137  Ida  0.901  sigma0     0.009000  ntests   20
